season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-0.807245359845435,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,0.9447863396510573,0.9267807902329851,1.047945765545395,0.2795319891701408
0.4436449273093872,-1.0072189204101303,0.13087970628943812,0.7823407310809966,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,1.7750151211053746,1.4551100870585285,-1.5911594407646712,-1.553977119801266
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,0.7823407310809966,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.1028905558414996,-0.763204866236023,2.7239378356550223
0.4436449273093872,0.9928328188997971,0.4224785732723378,-0.3737218805018628,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,0.9447863396510573,0.9267807902329851,0.11649686920066603,-1.553977119801266
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,1.3603720368724264,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-0.30055683253041976,-0.21822329639663063,1.3066815700855978,0.03468195630616123
0.4436449273093872,0.9928328188997971,0.7140774402552375,1.3603720368724264,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,0.7372291442874777,0.7506710246244706,0.53047415646499,0.2795319891701408
0.4436449273093872,0.9928328188997971,0.4224785732723378,-0.08470622760614795,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,0.8410077419692674,0.8384352972544564,0.11649686920066603,-0.6982303494238117
1.3492607568033148,-1.0072189204101303,1.0056763072381372,-1.5297844920847221,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,-0.7156712232575788,-0.6587883205921886,0.9444514437293144,-0.82024591764031
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,-1.3852766656368647,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,0.21833615587852906,0.22234172779892708,1.3066815700855978,-1.553977119801266
-0.4619709021845404,-1.0072189204101303,-0.4523180276763612,0.20430942528956691,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,0.6334505466056878,0.8384352972544564,-0.2974804180636585,0.8904287266836154
1.3492607568033148,-1.0072189204101303,1.2972751742210367,-0.3737218805018628,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,-0.9232284186211581,-0.7465525932221745,0.6857156391891117,-1.553977119801266
-1.367586731678468,0.9928328188997971,-1.0355157616421604,-1.0962610127411498,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,0.8888620614711751,-0.8194498209393684,-0.8348980862007032,-0.8666991880521038,0.03468195630616123
0.4436449273093872,0.9928328188997971,0.4224785732723378,1.0713563839767115,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,1.5674579257417955,1.8073296182755583,0.013002547384584905,0.2795319891701408
0.4436449273093872,-1.0072189204101303,0.4224785732723378,-0.3737218805018628,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,1.1523435350146363,1.1028905558414996,-0.24573325715561792,-0.6982303494238117
0.4436449273093872,0.9928328188997971,0.13087970628943812,-1.6742923185325795,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,1.0485649373328465,1.1028905558414996,0.5822213173730305,-0.4541992129908151
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,0.6378329046331391,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,0.8410077419692674,0.8384352972544564,-1.2289293144083875,2.2350566663580462
1.3492607568033148,-1.0072189204101303,1.5888740412039364,1.0713563839767115,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-0.7156712232575788,-0.7465525932221745,-0.5044690616958202,-0.20934918012683526
0.4436449273093872,-1.0072189204101303,0.4224785732723378,0.7823407310809966,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,1.7750151211053746,1.36676459408,-1.9016424062129142,0.8904287266836154
1.3492607568033148,-1.0072189204101303,1.0056763072381372,-0.22921405405400536,-0.16642008173111347,0.49517083904430637,0.6855952781196438,2.4486339758030398,0.010778960514949422,0.04565074184186968,1.3066815700855978,0.03468195630616123
-0.4619709021845404,-1.0072189204101303,-0.16071916069346154,1.0713563839767115,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,0.9447863396510573,0.8384352972544564,-1.9016424062129142,0.7684131584671174
1.3492607568033148,-1.0072189204101303,1.0056763072381372,-1.6742923185325795,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,0.8888620614711751,0.11455755819673925,0.13399623482039838,0.7374628000971523,0.03468195630616123
