fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.8092373263968667,0.29942225609078355,-0.5548447708573565,-0.141761438120885,-0.5466452482863893,0.8420767297330601,0.3958647810922033,-1.0024784713924308,0.07751273987558786,-0.7026569062051617,0.6226607339785337,0.5830775028720013
-0.1145445123644717,-0.4844448379161073,-0.0024092876384611385,1.8499674409452525,0.49484032079356755,-0.08642143125542155,-0.1507486560467157,1.0575617888215807,-1.6302339255935514,-0.7715944265391006,-1.0701730974156558,0.5830775028720013
-0.7320492359488231,-0.2432549628370641,4.071802401100891,0.5599875969905002,-0.631090024157737,1.1322324050419605,1.4714589638494309,-0.2785026610935521,1.089510763857301,-0.2890317842015291,1.045869191827081,0.5830775028720013
-0.577673055052735,-0.0020650877580205514,-0.2786270292479086,-0.7609517632191661,-0.4340522137912587,0.7260144596094998,1.2774993571227178,-0.6536537627938745,-0.5549860251129828,-1.1162820282087944,-0.7316063311368176,0.5830775028720013
1.8151577488366266,-0.7859321817649116,-0.2786270292479086,-0.8847898282388224,-0.5184969896626066,-1.0729507273056833,-1.1029139981596714,-0.7194697455483081,-2.6422319495752644,-0.49584434520334525,0.11481058456027712,0.5830775028720013
1.5835934774924958,0.42001719363030504,0.48097176017807225,-0.6783930532060619,0.21335773455574153,-1.0729507273056833,-1.4908332116130978,1.1891937543304478,0.26726236937215764,0.8139685411414915,-0.22375618171856107,-1.7150378724516193
0.27139593987574795,0.6310583343244681,0.8262439371898816,1.8602872796968906,-0.32145917929612833,2.1767928361540023,1.7006839536173648,1.255009737084918,1.658759652347013,-1.1852195485427333,-0.3930395648579794,0.5830775028720013
-0.1145445123644717,-1.1477169943834766,0.1356995831662628,-0.03856305060450482,-0.631090024157737,0.14570310899169886,-0.20364673060854654,0.16904602163661803,0.9630110108595867,-0.08221922319971259,-0.9855314058459451,0.5830775028720013
-0.19173260281251536,-0.7256347129951507,-0.14051815844318508,-0.7609517632191661,0.24150599317952418,-0.8408261870585628,-1.6847928183398109,0.6363394991931767,2.4810080468321534,1.9859063868184503,-0.3930395648579794,-1.7150378724516193
-0.1145445123644717,0.1185298497815009,0.3428628893733483,-0.141761438120885,-1.0533139035144763,0.49388991936237947,-0.02731981540244366,-1.4566087523980518,-0.8712354076072667,-0.2890317842015291,1.892286107524176,0.5830775028720013
