fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
0.5029602112198803,-0.9668245880741941,0.5500261955804342,-0.7609517632191661,0.15706121730817624,-1.3631064026145838,-1.6847928183398109,-0.2258498748900199,0.3937621223698718,1.158656142811185,0.5380190424088245,-1.7150378724516193
-0.6548611455007787,-0.303552431606825,-0.7620080770644422,0.8592629207880029,-0.4340522137912587,0.3197965141770392,0.06084364220060779,-0.4759506093568894,-1.4404842960969788,-1.3230945892106105,0.39694955645928065,0.5830775028720013
0.9660887539081436,-0.8462296505346724,0.5500261955804342,-0.9054295057420982,-0.29331092067234565,0.029640838868138654,-0.16838134756732598,-0.9366624886379609,-1.3772344195981232,-1.254157068876672,0.03016889299056795,0.5830775028720013
-0.03735642191642736,-0.6050397754556291,-0.14051815844318508,-0.8847898282388224,-0.5466452482863893,-1.1309818623674635,-0.3623409542940392,-1.8580862472001403,-1.6302339255935514,-1.1852195485427333,1.7230027243847574,0.5830775028720013
-1.0408015977409983,-0.5447423066858682,-0.900116947869166,1.426854052128094,-0.26516266204856304,1.1322324050419605,0.8190493775868503,0.8272058491810268,0.8365112578618726,-1.0473445078748556,-0.8162480227065269,0.5830775028720013
-0.577673055052735,0.1788273185512618,0.06664514776390082,-0.4100772456634735,-0.574793506910172,-0.4346082416261022,-0.41523902885587005,-1.1275288386258473,-0.23873664261869604,-1.0473445078748556,0.6226607339785337,0.5830775028720013
-1.6583063213253504,0.058232381011740005,-0.41673590005263256,0.2710321119446357,-0.631090024157737,0.3197965141770392,0.07847633372121808,-0.9564072834643128,1.0262608873584425,-0.9094694672069779,0.8765858086876627,0.5830775028720013
-0.423296874156647,-1.0874195256137158,-0.0024092876384611385,1.44749372963137,-0.6029417655339544,-0.7247639169350026,0.7132532284631885,0.6165947043668247,-2.136232937584408,-1.1852195485427333,-1.2394564805550743,0.5830775028720013
-0.3461087837086034,0.8420994750186309,-1.6597157372951468,-0.7609517632191661,0.49484032079356755,0.5519210544241596,-0.9089543914329582,0.16575522249891098,-0.6182359016118384,-0.2890317842015291,-0.7316063311368176,-1.7150378724516193
1.1976530252522761,0.7215045374791095,0.8952983725922437,-0.5958343431929578,0.24150599317952418,-1.3631064026145838,-1.7200582013810315,-0.028401926626682658,0.6467616283653,1.7790938258166344,2.9926280979303996,-1.7150378724516193
-0.268920693260559,4.520245069974043,-1.7978246080998708,-0.699032730709338,0.1289129586843936,-1.0729507273056833,-1.4908332116130978,0.004506064750534126,1.8485092818435829,-0.7026569062051617,0.7919441171179535,-1.7150378724516193
0.1942078494277043,-0.0020650877580205514,0.20475401856862438,0.10591469191842748,-0.631090024157737,-1.0729507273056833,0.18427248284487982,-0.7852857283027782,-0.3652363956164102,-0.9784069875409167,1.29979426653621,0.5830775028720013
-0.8092373263968667,0.78180200624887,-0.900116947869166,0.5806272744937765,-0.7718313172766501,-0.3765771065643221,0.46639554717464443,-0.9169176938116453,0.014262863376732207,-0.564781865537284,1.5537193412453392,0.5830775028720013
-1.1179896881890428,-0.0020650877580205514,-0.7620080770644422,0.35359082195773994,-0.4340522137912587,1.0161701349184005,0.5369263132570856,-0.12383510162062594,-0.3652363956164102,-0.2890317842015291,-0.5623229479973978,0.5830775028720013
0.11701975897966066,-1.2683119319229983,0.48097176017807225,-0.16240111562416099,-0.405903955167476,0.3197965141770392,0.378232089571593,0.07032204750496769,0.8997611343607282,0.19353085813604276,-0.1391144901488504,0.5830775028720013
-0.423296874156647,0.7215045374791095,-0.5548447708573565,-0.7815914407224421,0.5792850966649155,-0.7247639169350026,-1.4379351370512667,0.004506064750534126,1.089510763857301,0.46928093947179733,0.11481058456027712,-1.7150378724516193
-0.7320492359488231,0.3597197248605445,-0.5548447708573565,-0.07984240561105693,-0.574793506910172,0.7260144596094998,0.2724359404479313,-0.9629888817397635,0.14076261637444634,-0.6337193858712229,0.7073024255482444,0.5830775028720013
-0.3461087837086034,-1.027122056843955,2.8978769992607387,-0.6371136981995099,-0.09627311030586735,1.7705748907215417,1.1717032079990561,0.16904602163661803,2.6075077998298677,1.5722812648148181,0.03016889299056795,0.5830775028720013
-0.9636135072929547,-0.4844448379161073,-0.20957259384554702,-0.4926359556765776,-0.4340522137912587,0.3778276492388193,0.501660930215865,-1.75936227306849,0.014262863376732207,-0.9784069875409167,1.9769277990938865,0.5830775028720013
-0.577673055052735,-0.42414736914634643,-0.900116947869166,-0.26559950314054115,-0.29331092067234565,-1.421137537676364,-0.02731981540244366,0.23486200439108815,0.204012492873302,-1.254157068876672,-1.5780232468339124,0.5830775028720013
1.2748411157003197,-0.42414736914634643,0.1356995831662628,1.075979534572401,-0.7718313172766501,-0.6377172143423325,0.8895801436692914,0.6264671017799824,-0.5549860251129828,-0.35796930453546794,0.11481058456027712,0.5830775028720013
1.8151577488366266,1.565669100255761,1.240570549604053,-0.6577533757027859,0.6355816139124808,-0.14445256631720166,-0.7855255507886861,1.616997642234339,1.7852594053447273,0.26246837846998083,-0.6469646395671085,-1.7150378724516193
-0.268920693260559,0.6009095999395877,-0.34768146465027056,-0.1004820831143329,-0.5184969896626066,0.14570310899169886,0.8895801436692914,-1.1670184282785148,-0.11223688962098193,-0.7715944265391006,1.4690776496756284,0.5830775028720013
0.27139593987574795,-1.0874195256137158,0.8262439371898816,-0.8435104732322704,-0.3777556965436936,-0.31854597150254194,-0.1154832730054951,-0.5220217972850074,-0.6814857781106969,1.5033437444808793,-0.1391144901488504,0.5830775028720013
0.11701975897966066,-0.6050397754556291,0.5500261955804342,-0.2449598256372652,-0.6873865414053023,-1.2470441324910235,-0.3623409542940392,-0.9169176938116453,-0.807985531108411,-0.9784069875409167,0.5380190424088245,0.5830775028720013
-0.268920693260559,-0.9065271193044332,-0.2786270292479086,-0.5132756331798537,-0.06812485168208471,0.14570310899169886,-0.291810188211598,-0.7852857283027782,-0.3652363956164102,-0.9094694672069779,0.28409396769969697,0.5830775028720013
-0.3461087837086034,-0.12266002529754233,-0.14051815844318508,-0.9260691832453745,-0.20886614480099774,-0.49263937668788227,-0.04495250692305395,-0.6240365705543649,0.14076261637444634,0.5382184598057362,-0.22375618171856107,0.5830775028720013
0.03983166853161631,2.3796849286475323,-2.212151220514042,-0.6783930532060619,0.6637298725362634,-0.7247639169350026,-1.5437312861749286,0.9423838190013221,1.216010516855015,0.46928093947179733,-0.900889714276236,-1.7150378724516193
2.046722020180759,-0.5447423066858682,0.9643528079946055,-0.7815914407224421,0.15706121730817624,-0.26051483644076184,-1.2968736048863845,0.36649396989995525,-0.23873664261869604,2.054843907152389,0.11481058456027712,-1.7150378724516193
-0.268920693260559,0.5406121311698268,-0.2786270292479086,0.8076637270298128,-0.011828334434519428,-0.08642143125542155,1.1893358995196663,0.3796571664508566,-0.30198651911755453,-0.7026569062051617,-0.900889714276236,0.5830775028720013
0.5029602112198803,0.1185298497815009,1.447733855811139,1.5300524396444741,-0.20886614480099774,1.8866371608451018,0.4134974726128136,1.0312353957198146,-1.7567336785912655,-0.564781865537284,-1.154814788985365,0.5830775028720013
-0.268920693260559,-0.9065271193044332,-0.2786270292479086,-0.1004820831143329,0.044468182813045855,-0.9568884571821231,0.5369263132570856,0.13613803025940124,0.45701199886873023,-1.1852195485427333,-1.154814788985365,0.5830775028720013
-0.423296874156647,-0.42414736914634643,-0.4857903354549945,0.5187082419839483,-0.09627311030586735,1.364356945289081,1.524357038411262,0.4323099526543888,0.014262863376732207,-0.7026569062051617,-0.9855314058459451,0.5830775028720013
-0.423296874156647,0.9626944125581527,2.1382782098347577,1.6332508271608543,0.6074333552886981,2.9311975919571434,2.159133933153232,1.3208257198393516,-0.8712354076072667,-0.6337193858712229,-1.0701730974156558,0.5830775028720013
-0.886425416844911,2.1987925223382496,-1.521606866490423,-0.5545549881864058,0.691878131160046,-1.0149195922439032,-1.5437312861749286,0.501416734546566,2.4177581703332978,0.8829060614754304,-0.22375618171856107,-1.7150378724516193
-0.8092373263968667,-0.8462296505346724,-0.4857903354549945,1.9634856672132708,-0.03997659305830207,-1.3050752675528037,0.07847633372121808,0.9489654172767361,-0.17548676611984038,-0.013281702865773745,-0.7316063311368176,0.5830775028720013
-0.3461087837086034,0.1185298497815009,-0.5548447708573565,-0.18304079312743712,-0.490348731038824,-0.3765771065643221,0.14900709980365923,-1.2789055989610665,0.33051224587101613,-1.3230945892106105,1.8076444159544667,0.5830775028720013
-1.1951777786370863,-0.42414736914634643,-1.1072802540762516,0.7251050170167086,-0.09627311030586735,0.08767197392991875,-0.08021788996427452,-0.015238730075817865,0.8997611343607282,-1.1162820282087944,-0.054472798579141224,0.5830775028720013
-0.6548611455007787,-0.4844448379161073,-0.6929536416620802,-0.07984240561105693,-0.5466452482863893,-0.4346082416261022,0.2724359404479313,-0.12712590075836955,0.45701199886873023,-1.4609696298784882,-0.30839787328827023,0.5830775028720013
-0.577673055052735,-0.5447423066858682,-0.0024092876384611385,0.910862114546193,-0.32145917929612833,0.6099521894859397,0.2195378658861004,0.5178707302351744,-0.23873664261869604,-0.08221922319971259,-0.7316063311368176,0.5830775028720013
0.8117125730120563,3.0429570851149013,-2.14309678511168,-0.6783930532060619,0.3822472862984374,-1.479168672738144,-1.7905889674634727,0.6297579009177261,0.6467616283653,0.3314058988039197,0.45337735083911535,-1.7150378724516193
1.9695339297327155,-0.18295749406730322,1.1715161142016912,2.046044377226375,-0.29331092067234565,-1.0149195922439032,0.06084364220060779,1.8473535818748565,-0.23873664261869604,-0.564781865537284,-0.8162480227065269,0.5830775028720013
-0.5004849646046914,-0.7256347129951507,0.3428628893733483,-0.8847898282388224,0.0726164414368283,0.8420767297330601,1.4714589638494309,-0.587837780039441,0.9630110108595867,0.12459333780210394,-0.1391144901488504,0.5830775028720013
1.3520292061483634,2.1083463191836085,-2.212151220514042,-0.6371136981995099,0.8889159415265242,-0.6667327818732226,-1.3674043709688257,1.3866417025937852,0.8365112578618726,0.46928093947179733,-0.9855314058459451,-1.7150378724516193
-0.886425416844911,-0.6050397754556291,-0.41673590005263256,-0.7815914407224421,-0.6592382827815196,1.7705748907215417,0.3253340150097621,-1.4763535472244038,-0.17548676611984038,1.9169688664845121,1.2151525749665009,0.5830775028720013
-1.6583063213253504,0.29942225609078355,-0.7620080770644422,-0.7815914407224421,-0.8281278345242153,-0.898857322120343,-0.7678928592680758,-1.7725254696193913,1.7852594053447273,-0.564781865537284,1.7230027243847574,0.5830775028720013
1.8923458392846704,-0.2734036972219446,0.5500261955804342,-0.8228707957289942,0.4666920621697849,-0.9568884571821231,-1.6671601268192007,0.2546067992174036,-0.4917361486141243,-0.1511567435336514,0.36873565926940616,-1.7150378724516193
-0.6548611455007787,0.3597197248605445,-0.4857903354549945,-0.26559950314054115,-0.6873865414053023,-0.898857322120343,-0.4328717203764803,-1.6145671110087216,0.26726236937215764,-0.08221922319971259,2.230852873803014,0.5830775028720013
-0.423296874156647,-0.6050397754556291,-0.0714637230408231,-0.6577533757027859,-0.34960743791991095,0.3778276492388193,-0.04495250692305395,-1.5322971325656796,0.45701199886873023,-0.49584434520334525,2.0615694906635955,0.5830775028720013
0.42577212077183596,1.4450741627162391,-1.3144435602833373,-0.699032730709338,1.2829915622594807,-0.7827950519967828,-1.4026697540100463,-0.12712590075836955,0.14076261637444634,-0.013281702865773745,0.6226607339785337,-1.7150378724516193
1.3520292061483634,2.892213413190499,-1.2453891248809754,-0.5958343431929578,0.9170642001503068,-1.2470441324910235,-1.63189474377798,1.1891937543304478,1.089510763857301,0.6760935004736138,-0.5623229479973978,-1.7150378724516193
-0.1145445123644717,-0.9668245880741941,-0.41673590005263256,-0.8641501507355464,-0.4340522137912587,-0.6087016468114425,-0.7855255507886861,-0.7194697455483081,-1.124234913602695,1.4344062241469404,-0.4776812564276886,0.5830775028720013
-0.5004849646046914,-0.303552431606825,-0.20957259384554702,-0.7609517632191661,-0.574793506910172,0.4358587843005994,-0.23891211364976714,-2.1707121652837365,-0.8712354076072667,-0.7715944265391006,2.738703023221271,0.5830775028720013
0.5029602112198803,1.8671564441045654,-2.14309678511168,-0.6164740206962338,0.6074333552886981,-0.7827950519967828,-1.3674043709688257,0.4981259354088224,0.7732613813630141,1.4344062241469404,1.045869191827081,-1.7150378724516193
