leaf_index,feature,agop_diagonal,abs_agop_diagonal
0,customer_subtype,0.06925632059574127,0.06925632059574127
0,number_of_houses,0.004822020884603262,0.004822020884603262
0,avg_household_size,0.01097919326275587,0.01097919326275587
0,avg_age_group,0.0019872812554240227,0.0019872812554240227
0,customer_main_type,0.007179986219853163,0.007179986219853163
0,pct_roman_catholic,0.027290768921375275,0.027290768921375275
0,pct_protestant,0.01045891735702753,0.01045891735702753
0,pct_other_religion,0.023290442302823067,0.023290442302823067
0,pct_no_religion,0.013506815768778324,0.013506815768778324
0,pct_married,0.013980790041387081,0.013980790041387081
0,pct_living_together,0.011900177225470543,0.011900177225470543
0,pct_other_relationship,0.006447603460401297,0.006447603460401297
0,pct_singles,0.058306947350502014,0.058306947350502014
0,pct_households_without_children,0.005597877781838179,0.005597877781838179
0,pct_households_with_children,0.010088182985782623,0.010088182985782623
0,pct_high_education,0.0038544051349163055,0.0038544051349163055
0,pct_medium_education,0.019912060350179672,0.019912060350179672
0,pct_low_education,0.0052535985596477985,0.0052535985596477985
0,pct_high_status,0.012861900962889194,0.012861900962889194
0,pct_entrepreneurs,0.002341490937396884,0.002341490937396884
0,pct_farmers,0.008973497897386551,0.008973497897386551
0,pct_middle_management,0.009034574031829834,0.009034574031829834
0,pct_skilled_labourers,0.02005101926624775,0.02005101926624775
0,pct_unskilled_labourers,0.09201321005821228,0.09201321005821228
0,pct_social_class_a,0.01486054714769125,0.01486054714769125
0,pct_social_class_b1,0.013147986494004726,0.013147986494004726
0,pct_social_class_b2,0.036992162466049194,0.036992162466049194
0,pct_social_class_c,0.012553762644529343,0.012553762644529343
0,pct_social_class_d,0.00863606110215187,0.00863606110215187
0,pct_rented_house,0.007413272280246019,0.007413272280246019
0,pct_home_owners,0.007679374422878027,0.007679374422878027
0,pct_one_car,0.014188164845108986,0.014188164845108986
0,pct_two_cars,0.018616436049342155,0.018616436049342155
0,pct_no_car,0.029743526130914688,0.029743526130914688
0,pct_national_health_service,0.004424525424838066,0.004424525424838066
0,pct_private_health_insurance,0.004515429493039846,0.004515429493039846
0,pct_income_under_30k,0.0070191919803619385,0.0070191919803619385
0,pct_income_30k_to_45k,0.012183427810668945,0.012183427810668945
0,pct_income_45k_to_75k,0.011584315448999405,0.011584315448999405
0,pct_income_75k_to_122k,0.006075588520616293,0.006075588520616293
0,pct_income_over_123k,0.004268601071089506,0.004268601071089506
0,avg_income_group,0.002520874375477433,0.002520874375477433
0,purchasing_power_class,0.01877666637301445,0.01877666637301445
0,contribution_private_third_party_insurance,1.0,1.0
0,contribution_firm_third_party_insurance,2.6053126930492e-05,2.6053126930492e-05
0,contribution_agriculture_third_party_insurance,9.227966802427545e-05,9.227966802427545e-05
0,contribution_car_policies,0.25741615891456604,0.25741615891456604
0,contribution_delivery_van_policies,1.3744271200266667e-05,1.3744271200266667e-05
